362 ef18cf0708 16 5 0.7730258
363 ef18cf0708 56 0 0.0
363 ef18cf0708 56 1 0.4793757
363 ef18cf0708 56 2 0.043178808
363 ef18cf0708 56 3 0.7642384
363 ef18cf0708 56 4 0.7854946
363 ef18cf0708 56 5 0.8355045
364 ef18cf0708 116 0 0.0
364 ef18cf0708 116 1 0.7156177
364 ef18cf0708 116 2 0.64547676
364 ef18cf0708 116 3 0.5294118
364 ef18cf0708 116 4 0.55497384
364 ef18cf0708 116 5 0.55497384
365 ef18cf0708 81 0 0.0
365 ef18cf0708 81 1 0.26627448
365 ef18cf0708 81 2 0.2254902
365 ef18cf0708 81 3 0.31325227
365 ef18cf0708 81 4 0.3485298
365 ef18cf0708 81 5 0.35305285
366 ef18cf0708 41 0 0.0
366 ef18cf0708 41 1 0.3390863
366 ef18cf0708 41 2 0.31420508
366 ef18cf0708 41 3 0.31598866
366 ef18cf0708 41 4 0.36489153
366 ef18cf0708 41 5 0.44488978
367 ef18cf0708 127 0 0.0
367 ef18cf0708 127 1 0.6889797
367 ef18cf0708 127 2 0.6955736
367 ef18cf0708 127 3 0.6972915
367 ef18cf0708 127 4 0.6913061
367 ef18cf0708 127 5 0.6918144
368 ef18cf0708 44 0 0.0
368 ef18cf0708 44 1 0.06286825
368 ef18cf0708 44 2 0.034595247
368 ef18cf0708 44 3 0.035011813
368 ef18cf0708 44 4 0.034189768
368 ef18cf0708 44 5 0.036625326
369 ef18cf0708 120 0 0.0
369 ef18cf0708 120 1 0.02993431
369 ef18cf0708 120 2 0.037708074
369 ef18cf0708 120 3 0.028248146
369 ef18cf0708 120 4 0.037818518
369 ef18cf0708 120 5 0.037828214
370 ef18cf0708 133 0 0.0
370 ef18cf0708 133 1 0.29326922
370 ef18cf0708 133 2 0.06751522
370 ef18cf0708 133 3 0.061897513
370 ef18cf0708 133 4 0.05664794
370 ef18cf0708 133 5 0.06076811
371 0d41f3a279 94 0 0.0
371 0d41f3a279 94 1 0.38026014
371 0d41f3a279 94 2 0.668924
371 0d41f3a279 94 3 0.75457877
371 0d41f3a279 94 4 0.78833693
371 0d41f3a279 94 5 0.80835044
372 0d41f3a279 53 0 0.0
372 0d41f3a279 53 1 0.22524753
372 0d41f3a279 53 2 0.26224783
372 0d41f3a279 53 3 0.2724551
372 0d41f3a279 53 4 0.36454183
372 0d41f3a279 53 5 0.053791888
373 0d41f3a279 70 0 0.0
373 0d41f3a279 70 1 0.26685005
373 0d41f3a279 70 2 0.20469083
373 0d41f3a279 70 3 0.22206138
373 0d41f3a279 70 4 0.20886593
373 0d41f3a279 70 5 0.21250692
374 0d41f3a279 7 0 0.0
374 0d41f3a279 7 1 0.70796716
374 0d41f3a279 7 2 0.7081582
374 0d41f3a279 7 3 0.72528625
374 0d41f3a279 7 4 0.637789
374 0d41f3a279 7 5 0.6393755
375 0d41f3a279 84 0 0.0
375 0d41f3a279 84 1 0.1445693
375 0d41f3a279 84 2 0.15551974
375 0d41f3a279 84 3 0.15729001
375 0d41f3a279 84 4 0.15556426
375 0d41f3a279 84 5 0.40428063
376 0d41f3a279 64 0 0.0
376 0d41f3a279 64 1 0.37730628
376 0d41f3a279 64 2 0.3797586
376 0d41f3a279 64 3 0.35424942
376 0d41f3a279 64 4 0.35708568
376 0d41f3a279 64 5 0.35256916
377 0d41f3a279 12 0 0.0
377 0d41f3a279 12 1 0.30843842
377 0d41f3a279 12 2 0.18322083
377 0d41f3a279 12 3 0.23763837
377 0d41f3a279 12 4 0.23223753
377 0d41f3a279 12 5 0.014934533
378 0d41f3a279 1 0 0.0
378 0d41f3a279 1 1 0.43393832
378 0d41f3a279 1 2 0.621159
378 0d41f3a279 1 3 0.5032697
378 0d41f3a279 1 4 0.616733
378 0d41f3a279 1 5 0.6960729
379 0d41f3a279 107 0 0.0
379 0d41f3a279 107 1 0.23453262
379 0d41f3a279 107 2 0.23493718
379 0d41f3a279 107 3 0.3984205
379 0d41f3a279 107 4 0.4101431
379 0d41f3a279 107 5 0.41042516
380 0d41f3a279 104 0 0.0
380 0d41f3a279 104 1 0.43021488
380 0d41f3a279 104 2 0.58865553
380 0d41f3a279 104 3 0.9070172
380 0d41f3a279 104 4 0.32189667
380 0d41f3a279 104 5 0.32221964
381 0d41f3a279 4 0 0.0
381 0d41f3a279 4 1 0.5044803
381 0d41f3a279 4 2 0.5081765
381 0d41f3a279 4 3 0.50862455
381 0d41f3a279 4 4 0.51148075
381 0d41f3a279 4 5 0.51220876
382 0d41f3a279 48 0 0.0
382 0d41f3a279 48 1 0.19178082
382 0d41f3a279 48 2 0.039041705
382 0d41f3a279 48 3 0.15543644
382 0d41f3a279 48 4 0.08753773
382 0d41f3a279 48 5 0.093696766
383 0d41f3a279 80 0 0.0
383 0d41f3a279 80 1 0.31663114
383 0d41f3a279 80 2 0.30633438
383 0d41f3a279 80 3 0.3095488
383 0d41f3a279 80 4 0.26672694
383 0d41f3a279 80 5 0.2706422
384 0d41f3a279 96 0 0.0
384 0d41f3a279 96 1 0.3166227
384 0d41f3a279 96 2 0.526699
384 0d41f3a279 96 3 0.54545456
384 0d41f3a279 96 4 0.088854246
384 0d41f3a279 96 5 0.089201875
385 0d41f3a279 89 0 0.0
385 0d41f3a279 89 1 0.63301826
385 0d41f3a279 89 2 0.8688737
385 0d41f3a279 89 3 0.7333514
385 0d41f3a279 89 4 0.15566038
385 0d41f3a279 89 5 0.14981098
386 0d41f3a279 34 0 0.0
386 0d41f3a279 34 1 0.10799136
386 0d41f3a279 34 2 0.07458143
386 0d41f3a279 34 3 0.0801964
386 0d41f3a279 34 4 0.088607594
386 0d41f3a279 34 5 0.092979126
387 0d41f3a279 106 0 0.0
387 0d41f3a279 106 1 0.42706743
387 0d41f3a279 106 2 0.3815267
387 0d41f3a279 106 3 0.3822341
387 0d41f3a279 106 4 0.39121273
387 0d41f3a279 106 5 0.37551054
388 0d41f3a279 36 0 0.0
388 0d41f3a279 36 1 0.15977176
388 0d41f3a279 36 2 0.16470589
388 0d41f3a279 36 3 0.17582418
388 0d41f3a279 36 4 0.19410746
388 0d41f3a279 36 5 0.20253165
389 0d41f3a279 40 0 0.0
389 0d41f3a279 40 1 0.3664495
389 0d41f3a279 40 2 0.36189517
389 0d41f3a279 40 3 0.3168403
389 0d41f3a279 40 4 0.38300106
389 0d41f3a279 40 5 0.24696356
390 0d41f3a279 108 0 0.0
390 0d41f3a279 108 1 0.40382105
390 0d41f3a279 108 2 0.48663604
390 0d41f3a279 108 3 0.6468533
390 0d41f3a279 108 4 0.69084746
390 0d41f3a279 108 5 0.68750364
391 0d41f3a279 22 0 0.0
391 0d41f3a279 22 1 0.16768293
391 0d41f3a279 22 2 0.2015306
391 0d41f3a279 22 3 0.21409214
391 0d41f3a279 22 4 0.21823205
391 0d41f3a279 22 5 0.18394649
392 0d41f3a279 11 0 0.0
392 0d41f3a279 11 1 0.11540342
392 0d41f3a279 11 2 0.37309644
392 0d41f3a279 11 3 0.43312693
392 0d41f3a279 11 4 0.42232022
392 0d41f3a279 11 5 0.43472174
393 0d41f3a279 42 0 0.0
393 0d41f3a279 42 1 0.21840873
393 0d41f3a279 42 2 0.17632242
393 0d41f3a279 42 3 0.18716578
393 0d41f3a279 42 4 0.21978022
393 0d41f3a279 42 5 0.23333333
394 0d41f3a279 63 0 0.0
394 0d41f3a279 63 1 0.71428573
394 0d41f3a279 63 2 0.71428573
394 0d41f3a279 63 3 0.71428573
394 0d41f3a279 63 4 0.71428573
394 0d41f3a279 63 5 0.71428573
395 0d41f3a279 24 0 0.0
395 0d41f3a279 24 1 0.24336283
395 0d41f3a279 24 2 0.05848514
395 0d41f3a279 24 3 0.07656968
395 0d41f3a279 24 4 0.05994006
395 0d41f3a279 24 5 0.06726457
396 0d41f3a279 57 0 0.0
396 0d41f3a279 57 1 0.43537414
396 0d41f3a279 57 2 0.2952756
396 0d41f3a279 57 3 0.37313432
396 0d41f3a279 57 4 0.20435968
396 0d41f3a279 57 5 0.234375
397 0d41f3a279 31 0 0.0
397 0d41f3a279 31 1 0.3317757
397 0d41f3a279 31 2 0.4288321
397 0d41f3a279 31 3 0.5537919
397 0d41f3a279 31 4 0.45333335
397 0d41f3a279 31 5 0.41048825
398 0d41f3a279 45 0 0.0
398 0d41f3a279 45 1 0.074409105
398 0d41f3a279 45 2 0.11710194
398 0d41f3a279 45 3 0.122001655
398 0d41f3a279 45 4 0.2637741
398 0d41f3a279 45 5 0.2576233
399 0d41f3a279 43 0 0.0
399 0d41f3a279 43 1 0.07101449
399 0d41f3a279 43 2 0.07477289
399 0d41f3a279 43 3 0.13926563
399 0d41f3a279 43 4 0.13940397
399 0d41f3a279 43 5 0.23594792
400 0d41f3a279 61 0 0.0
400 0d41f3a279 61 1 0.103253186
400 0d41f3a279 61 2 0.073529415
400 0d41f3a279 61 3 0.0738189
400 0d41f3a279 61 4 0.12440191
400 0d41f3a279 61 5 0.0922619
401 0d41f3a279 15 0 0.0
401 0d41f3a279 15 1 0.03288457
401 0d41f3a279 15 2 0.0960053
401 0d41f3a279 15 3 0.16133304
401 0d41f3a279 15 4 0.18671376
401 0d41f3a279 15 5 0.2524829
402 0d41f3a279 20 0 0.0
402 0d41f3a279 20 1 0.07004153
402 0d41f3a279 20 2 0.024609376
402 0d41f3a279 20 3 0.02464438
402 0d41f3a279 20 4 0.022166884
402 0d41f3a279 20 5 0.022176843
403 0d41f3a279 35 0 0.0
403 0d41f3a279 35 1 0.13995485
403 0d41f3a279 35 2 0.14553991
403 0d41f3a279 35 3 0.14726841
403 0d41f3a279 35 4 0.18510158
403 0d41f3a279 35 5 0.19158879
404 0d41f3a279 82 0 0.0
404 0d41f3a279 82 1 0.34588343
404 0d41f3a279 82 2 0.36167952
404 0d41f3a279 82 3 0.41534045
404 0d41f3a279 82 4 0.40331492
404 0d41f3a279 82 5 0.38239047
405 0d41f3a279 114 0 0.0
405 0d41f3a279 114 1 0.725219
405 0d41f3a279 114 2 0.7240921
405 0d41f3a279 114 3 0.6405694
405 0d41f3a279 114 4 0.5688807
405 0d41f3a279 114 5 0.58137035
406 0d41f3a279 19 0 0.0
406 0d41f3a279 19 1 0.19340205
406 0d41f3a279 19 2 0.19386496
406 0d41f3a279 19 3 0.24373087
406 0d41f3a279 19 4 0.25372523
406 0d41f3a279 19 5 0.25378835
407 0d41f3a279 62 0 0.0
407 0d41f3a279 62 1 0.24642856
407 0d41f3a279 62 2 0.1087963
407 0d41f3a279 62 3 0.14445828
407 0d41f3a279 62 4 0.2332913
407 0d41f3a279 62 5 0.27736133
408 0d41f3a279 112 0 0.0
408 0d41f3a279 112 1 0.09362483
408 0d41f3a279 112 2 0.79565257
408 0d41f3a279 112 3 0.8211367
408 0d41f3a279 112 4 0.8094633
408 0d41f3a279 112 5 0.7923606
409 0d41f3a279 87 0 0.0
409 0d41f3a279 87 1 0.4564952
409 0d41f3a279 87 2 0.470619
409 0d41f3a279 87 3 0.53279394
409 0d41f3a279 87 4 0.5486314
409 0d41f3a279 87 5 0.5494922
410 0d41f3a279 3 0 0.0
410 0d41f3a279 3 1 0.20107616
410 0d41f3a279 3 2 0.16527742
410 0d41f3a279 3 3 0.1546304
410 0d41f3a279 3 4 0.14591774
410 0d41f3a279 3 5 0.14756933
411 0d41f3a279 55 0 0.0
411 0d41f3a279 55 1 0.0
411 0d41f3a279 55 2 0.0
411 0d41f3a279 55 3 0.0
411 0d41f3a279 55 4 0.0
411 0d41f3a279 55 5 0.0
412 0d41f3a279 92 0 0.0
412 0d41f3a279 92 1 0.08278796
412 0d41f3a279 92 2 0.013563502
412 0d41f3a279 92 3 0.013580976
412 0d41f3a279 92 4 0.012809478
412 0d41f3a279 92 5 0.012835473
413 0d41f3a279 14 0 0.0
413 0d41f3a279 14 1 0.07216094
413 0d41f3a279 14 2 0.26670992
413 0d41f3a279 14 3 0.81867015
413 0d41f3a279 14 4 0.7051587
413 0d41f3a279 14 5 0.7294194
414 0d41f3a279 66 0 0.0
414 0d41f3a279 66 1 0.31835207
414 0d41f3a279 66 2 0.1710442
414 0d41f3a279 66 3 0.17126364
414 0d41f3a279 66 4 0.11090487
414 0d41f3a279 66 5 0.114793465
415 0d41f3a279 44 0 0.0
415 0d41f3a279 44 1 0.47792706
415 0d41f3a279 44 2 0.4704234
415 0d41f3a279 44 3 0.43744868
415 0d41f3a279 44 4 0.44067797
415 0d41f3a279 44 5 0.402
416 fb893ffaf3 110 0 0.0
416 fb893ffaf3 110 1 0.19674039
416 fb893ffaf3 110 2 0.60117304
416 fb893ffaf3 110 3 0.61733204
416 fb893ffaf3 110 4 0.62599206
416 fb893ffaf3 110 5 0.6272366
417 fb893ffaf3 163 0 0.0
417 fb893ffaf3 163 1 0.3718729
417 fb893ffaf3 163 2 0.62271315
417 fb893ffaf3 163 3 0.08392557
417 fb893ffaf3 163 4 0.084834345
417 fb893ffaf3 163 5 0.037391268
418 fb893ffaf3 104 0 0.0
418 fb893ffaf3 104 1 0.73884606
418 fb893ffaf3 104 2 0.24439259
418 fb893ffaf3 104 3 0.25726143
418 fb893ffaf3 104 4 0.20269822
418 fb893ffaf3 104 5 0.2019688
419 fb893ffaf3 32 0 0.0
419 fb893ffaf3 32 1 0.6351213
419 fb893ffaf3 32 2 0.84793323
419 fb893ffaf3 32 3 0.8887418
419 fb893ffaf3 32 4 0.70662534
419 fb893ffaf3 32 5 0.7243351
420 fb893ffaf3 162 0 0.0
420 fb893ffaf3 162 1 0.118580945
420 fb893ffaf3 162 2 0.23417856
420 fb893ffaf3 162 3 0.4274652
420 fb893ffaf3 162 4 0.4431973
420 fb893ffaf3 162 5 0.44349754
421 fb893ffaf3 148 0 0.0
421 fb893ffaf3 148 1 0.33796296
421 fb893ffaf3 148 2 0.12917022
421 fb893ffaf3 148 3 0.24713585
421 fb893ffaf3 148 4 0.17023675
421 fb893ffaf3 148 5 0.14638609
422 fb893ffaf3 80 0 0.0
422 fb893ffaf3 80 1 0.45656836
422 fb893ffaf3 80 2 0.63763314
422 fb893ffaf3 80 3 0.558309
422 fb893ffaf3 80 4 0.56719816
422 fb893ffaf3 80 5 0.5137177
423 fb893ffaf3 107 0 0.0
423 fb893ffaf3 107 1 0.3
423 fb893ffaf3 107 2 0.059210528
423 fb893ffaf3 107 3 0.060402684
423 fb893ffaf3 107 4 0.006456241
423 fb893ffaf3 107 5 0.0064608757
424 fb893ffaf3 50 0 0.0
424 fb893ffaf3 50 1 0.5810959
424 fb893ffaf3 50 2 0.5531878
424 fb893ffaf3 50 3 0.55407524
424 fb893ffaf3 50 4 0.5528349
424 fb893ffaf3 50 5 0.5512309
425 fb893ffaf3 128 0 0.0
425 fb893ffaf3 128 1 0.2715736
425 fb893ffaf3 128 2 0.23400673
425 fb893ffaf3 128 3 0.23688664
425 fb893ffaf3 128 4 0.22824302
425 fb893ffaf3 128 5 0.2760512
426 fb893ffaf3 115 0 0.0
426 fb893ffaf3 115 1 0.1683153
426 fb893ffaf3 115 2 0.62694144
426 fb893ffaf3 115 3 0.6275388
426 fb893ffaf3 115 4 0.62768817
426 fb893ffaf3 115 5 0.62559736
427 fb893ffaf3 34 0 0.0
427 fb893ffaf3 34 1 0.15950069
427 fb893ffaf3 34 2 0.15191546
427 fb893ffaf3 34 3 0.14795244
427 fb893ffaf3 34 4 0.14470284
427 fb893ffaf3 34 5 0.14411028
428 fb893ffaf3 37 0 0.0
428 fb893ffaf3 37 1 0.2522936
428 fb893ffaf3 37 2 0.21678911
428 fb893ffaf3 37 3 0.14850499
428 fb893ffaf3 37 4 0.14865315
428 fb893ffaf3 37 5 0.15218689
429 fb893ffaf3 3 0 0.0
429 fb893ffaf3 3 1 0.29544196
429 fb893ffaf3 3 2 0.79922426
429 fb893ffaf3 3 3 0.8001478
429 fb893ffaf3 3 4 0.8008866
429 fb893ffaf3 3 5 0.88455164
430 fb893ffaf3 59 0 0.0
430 fb893ffaf3 59 1 0.1891892
430 fb893ffaf3 59 2 0.20655411
430 fb893ffaf3 59 3 0.19012797
430 fb893ffaf3 59 4 0.20695807
430 fb893ffaf3 59 5 0.19248396
431 fb893ffaf3 31 0 0.0
431 fb893ffaf3 31 1 0.15958668
431 fb893ffaf3 31 2 0.16188289
431 fb893ffaf3 31 3 0.36295328
431 fb893ffaf3 31 4 0.42231405
431 fb893ffaf3 31 5 0.4305785
432 fb893ffaf3 54 0 0.0
432 fb893ffaf3 54 1 0.17433235
432 fb893ffaf3 54 2 0.0065763644
432 fb893ffaf3 54 3 0.0065789474
432 fb893ffaf3 54 4 0.0064991754
432 fb893ffaf3 54 5 0.0065016984
433 fb893ffaf3 65 0 0.0
433 fb893ffaf3 65 1 0.20158103
433 fb893ffaf3 65 2 0.1543895
433 fb893ffaf3 65 3 0.1870781
433 fb893ffaf3 65 4 0.28256705
433 fb893ffaf3 65 5 0.2736549
434 fb893ffaf3 27 0 0.0
434 fb893ffaf3 27 1 0.6152465
434 fb893ffaf3 27 2 0.5979245
434 fb893ffaf3 27 3 0.3640901
434 fb893ffaf3 27 4 0.36744782
434 fb893ffaf3 27 5 0.34601957
435 fb893ffaf3 22 0 0.0
435 fb893ffaf3 22 1 0.8408028
435 fb893ffaf3 22 2 0.8372503
435 fb893ffaf3 22 3 0.8289963
435 fb893ffaf3 22 4 0.8282016
435 fb893ffaf3 22 5 0.82403773
436 fb893ffaf3 76 0 0.0
436 fb893ffaf3 76 1 0.68311083
436 fb893ffaf3 76 2 0.58209693
436 fb893ffaf3 76 3 0.5833953
436 fb893ffaf3 76 4 0.6087406
436 fb893ffaf3 76 5 0.61678356
437 fb893ffaf3 79 0 0.0
437 fb893ffaf3 79 1 0.35427076
437 fb893ffaf3 79 2 0.32512906
437 fb893ffaf3 79 3 0.3259748
437 fb893ffaf3 79 4 0.3234255
437 fb893ffaf3 79 5 0.3211973
438 fb893ffaf3 95 0 0.0
438 fb893ffaf3 95 1 0.14597094
438 fb893ffaf3 95 2 0.17180943
438 fb893ffaf3 95 3 0.18730237
438 fb893ffaf3 95 4 0.18139535
438 fb893ffaf3 95 5 0.18656899
439 fb893ffaf3 125 0 0.0
439 fb893ffaf3 125 1 0.08990944
439 fb893ffaf3 125 2 0.26107258
439 fb893ffaf3 125 3 0.1412029
439 fb893ffaf3 125 4 0.14843278
439 fb893ffaf3 125 5 0.144527
440 fb893ffaf3 57 0 0.0
440 fb893ffaf3 57 1 0.22522026
440 fb893ffaf3 57 2 0.60064065
440 fb893ffaf3 57 3 0.67218363
440 fb893ffaf3 57 4 0.76955163
440 fb893ffaf3 57 5 0.7887397
441 fb893ffaf3 60 0 0.0
441 fb893ffaf3 60 1 0.27470356
441 fb893ffaf3 60 2 0.19942197
441 fb893ffaf3 60 3 0.20558003
441 fb893ffaf3 60 4 0.037679587
441 fb893ffaf3 60 5 0.037145913
442 fb893ffaf3 78 0 0.0
442 fb893ffaf3 78 1 0.16159403
442 fb893ffaf3 78 2 0.3444348
442 fb893ffaf3 78 3 0.4660686
442 fb893ffaf3 78 4 0.4812001
442 fb893ffaf3 78 5 0.4969338
443 fb893ffaf3 87 0 0.0
443 fb893ffaf3 87 1 0.31137726
443 fb893ffaf3 87 2 0.37006238
443 fb893ffaf3 87 3 0.35853133
443 fb893ffaf3 87 4 0.28176796
443 fb893ffaf3 87 5 0.24252492
444 fb893ffaf3 45 0 0.0
444 fb893ffaf3 45 1 0.8468043
444 fb893ffaf3 45 2 0.73795295
444 fb893ffaf3 45 3 0.7382287
444 fb893ffaf3 45 4 0.7294713
444 fb893ffaf3 45 5 0.7356365
445 fb893ffaf3 82 0 0.0
445 fb893ffaf3 82 1 0.6327569
445 fb893ffaf3 82 2 0.8166828
445 fb893ffaf3 82 3 0.8153648
445 fb893ffaf3 82 4 0.816947
445 fb893ffaf3 82 5 0.82050455
446 fb893ffaf3 146 0 0.0
446 fb893ffaf3 146 1 0.48072168
446 fb893ffaf3 146 2 0.3389205
446 fb893ffaf3 146 3 0.3376524
446 fb893ffaf3 146 4 0.28993204
446 fb893ffaf3 146 5 0.2883773
447 fb893ffaf3 23 0 0.0
447 fb893ffaf3 23 1 0.90538174
447 fb893ffaf3 23 2 0.80052865
447 fb893ffaf3 23 3 0.80095726
447 fb893ffaf3 23 4 0.7487226
447 fb893ffaf3 23 5 0.8748873
448 fb893ffaf3 44 0 0.0
448 fb893ffaf3 44 1 0.10544671
448 fb893ffaf3 44 2 0.24047714
448 fb893ffaf3 44 3 0.25344718
448 fb893ffaf3 44 4 0.2504967
448 fb893ffaf3 44 5 0.25038376
449 fb893ffaf3 10 0 0.0
449 fb893ffaf3 10 1 0.6345425
449 fb893ffaf3 10 2 0.6228117
449 fb893ffaf3 10 3 0.6524862
449 fb893ffaf3 10 4 0.6781674
449 fb893ffaf3 10 5 0.6233435
450 fb893ffaf3 149 0 0.0
450 fb893ffaf3 149 1 0.11524164
450 fb893ffaf3 149 2 0.004395768
450 fb893ffaf3 149 3 0.004411215
450 fb893ffaf3 149 4 0.0040452518
450 fb893ffaf3 149 5 0.0040480276
451 fb893ffaf3 156 0 0.0
451 fb893ffaf3 156 1 0.1779661
451 fb893ffaf3 156 2 0.7515219
451 fb893ffaf3 156 3 0.77514267
451 fb893ffaf3 156 4 0.7716887
451 fb893ffaf3 156 5 0.6957652
452 fb893ffaf3 26 0 0.0
452 fb893ffaf3 26 1 0.69658744
452 fb893ffaf3 26 2 0.6968127
452 fb893ffaf3 26 3 0.6981642
452 fb893ffaf3 26 4 0.70374125
452 fb893ffaf3 26 5 0.70385396
453 fb893ffaf3 145 0 0.0
453 fb893ffaf3 145 1 0.73903626
453 fb893ffaf3 145 2 0.5883621
453 fb893ffaf3 145 3 0.58937824
453 fb893ffaf3 145 4 0.09626234
453 fb893ffaf3 145 5 0.09641192
454 fb893ffaf3 58 0 0.0
454 fb893ffaf3 58 1 0.24957842
454 fb893ffaf3 58 2 0.18242344
454 fb893ffaf3 58 3 0.18810512
454 fb893ffaf3 58 4 0.24242425
454 fb893ffaf3 58 5 0.23475046
455 fb893ffaf3 118 0 0.0
455 fb893ffaf3 118 1 0.41709185
455 fb893ffaf3 118 2 0.418694
455 fb893ffaf3 118 3 0.4775561
455 fb893ffaf3 118 4 0.43713278
455 fb893ffaf3 118 5 0.46445498
456 fb893ffaf3 105 0 0.0
456 fb893ffaf3 105 1 0.116084814
456 fb893ffaf3 105 2 0.015908018
456 fb893ffaf3 105 3 0.01591303
456 fb893ffaf3 105 4 0.015965855
456 fb893ffaf3 105 5 0.015968379
457 fb893ffaf3 16 0 0.0
457 fb893ffaf3 16 1 0.1747194
457 fb893ffaf3 16 2 0.46432003
457 fb893ffaf3 16 3 0.89466196
457 fb893ffaf3 16 4 0.89755124
457 fb893ffaf3 16 5 0.9005686
458 fb893ffaf3 40 0 0.0
458 fb893ffaf3 40 1 0.5198143
458 fb893ffaf3 40 2 0.4350735
458 fb893ffaf3 40 3 0.4332522
458 fb893ffaf3 40 4 0.45429838
458 fb893ffaf3 40 5 0.45430732
459 fb893ffaf3 14 0 0.0
459 fb893ffaf3 14 1 0.35646957
459 fb893ffaf3 14 2 0.282648
459 fb893ffaf3 14 3 0.2874971
459 fb893ffaf3 14 4 0.13321911
459 fb893ffaf3 14 5 0.13492927
460 fb893ffaf3 92 0 0.0
460 fb893ffaf3 92 1 0.4020157
460 fb893ffaf3 92 2 0.40841866
460 fb893ffaf3 92 3 0.4150289
460 fb893ffaf3 92 4 0.39485982
460 fb893ffaf3 92 5 0.3764706
461 fb893ffaf3 20 0 0.0
461 fb893ffaf3 20 1 0.5265823
461 fb893ffaf3 20 2 0.42535788
461 fb893ffaf3 20 3 0.42233503
461 fb893ffaf3 20 4 0.42169285
461 fb893ffaf3 20 5 0.4249234
462 fb893ffaf3 98 0 0.0
462 fb893ffaf3 98 1 0.18157615
462 fb893ffaf3 98 2 0.14800262
462 fb893ffaf3 98 3 0.1535769
462 fb893ffaf3 98 4 0.23168236
462 fb893ffaf3 98 5 0.23660532
463 fb893ffaf3 129 0 0.0
463 fb893ffaf3 129 1 0.27489176
463 fb893ffaf3 129 2 0.23454158
463 fb893ffaf3 129 3 0.2711111
463 fb893ffaf3 129 4 0.28438228
463 fb893ffaf3 129 5 0.29336736
464 fb893ffaf3 143 0 0.0
464 fb893ffaf3 143 1 0.5654485
464 fb893ffaf3 143 2 0.63004255
464 fb893ffaf3 143 3 0.6240854
464 fb893ffaf3 143 4 0.5843806
464 fb893ffaf3 143 5 0.5388324
465 fb893ffaf3 52 0 0.0
465 fb893ffaf3 52 1 0.31206805
465 fb893ffaf3 52 2 0.66925865
465 fb893ffaf3 52 3 0.77648157
465 fb893ffaf3 52 4 0.6564103
465 fb893ffaf3 52 5 0.6590099
466 fb893ffaf3 134 0 0.0
466 fb893ffaf3 134 1 0.08658797
466 fb893ffaf3 134 2 0.18735641
466 fb893ffaf3 134 3 0.4200158
466 fb893ffaf3 134 4 0.57514906
466 fb893ffaf3 134 5 0.6566116
467 fb893ffaf3 56 0 0.0
467 fb893ffaf3 56 1 0.12260128
467 fb893ffaf3 56 2 0.124798276
467 fb893ffaf3 56 3 0.2023367
467 fb893ffaf3 56 4 0.2543813
467 fb893ffaf3 56 5 0.47714987
468 fb893ffaf3 159 0 0.0
468 fb893ffaf3 159 1 0.534687
468 fb893ffaf3 159 2 0.83597887
468 fb893ffaf3 159 3 0.8705234
468 fb893ffaf3 159 4 0.79396987
468 fb893ffaf3 159 5 0.7959698
469 fb893ffaf3 153 0 0.0
469 fb893ffaf3 153 1 0.17400289
469 fb893ffaf3 153 2 0.22174002
469 fb893ffaf3 153 3 0.7636026
469 fb893ffaf3 153 4 0.7801112
469 fb893ffaf3 153 5 0.7903127
470 fb893ffaf3 15 0 0.0
470 fb893ffaf3 15 1 0.0025839794
470 fb893ffaf3 15 2 0.03079864
470 fb893ffaf3 15 3 0.03062302
470 fb893ffaf3 15 4 0.030770319
470 fb893ffaf3 15 5 0.030616554
471 fb893ffaf3 93 0 0.0
471 fb893ffaf3 93 1 0.31484416
471 fb893ffaf3 93 2 0.33146808
471 fb893ffaf3 93 3 0.49820438
471 fb893ffaf3 93 4 0.45018786
471 fb893ffaf3 93 5 0.2213867
472 fb893ffaf3 97 0 0.0
472 fb893ffaf3 97 1 0.28827
472 fb893ffaf3 97 2 0.3581714
472 fb893ffaf3 97 3 0.32276633
472 fb893ffaf3 97 4 0.32331303
472 fb893ffaf3 97 5 0.32428318
473 fb893ffaf3 158 0 0.0
473 fb893ffaf3 158 1 0.11854785
473 fb893ffaf3 158 2 0.11869097
473 fb893ffaf3 158 3 0.15532246
473 fb893ffaf3 158 4 0.16256088
473 fb893ffaf3 158 5 0.16270272
474 fb893ffaf3 155 0 0.0
474 fb893ffaf3 155 1 0.23390643
474 fb893ffaf3 155 2 0.7004041
474 fb893ffaf3 155 3 0.3596442
474 fb893ffaf3 155 4 0.3644219
474 fb893ffaf3 155 5 0.2671361
475 fb893ffaf3 62 0 0.0
475 fb893ffaf3 62 1 0.23287672
475 fb893ffaf3 62 2 0.40780142
475 fb893ffaf3 62 3 0.38169256
475 fb893ffaf3 62 4 0.4185606
475 fb893ffaf3 62 5 0.41779497
476 fb893ffaf3 123 0 0.0
476 fb893ffaf3 123 1 0.7983871
476 fb893ffaf3 123 2 0.8231383
476 fb893ffaf3 123 3 0.8097686
476 fb893ffaf3 123 4 0.8358586
476 fb893ffaf3 123 5 0.8459596
477 fb893ffaf3 70 0 0.0
477 fb893ffaf3 70 1 0.1416542
477 fb893ffaf3 70 2 0.19795735
477 fb893ffaf3 70 3 0.104676634
477 fb893ffaf3 70 4 0.101971895
477 fb893ffaf3 70 5 0.23049846
478 fb893ffaf3 49 0 0.0
478 fb893ffaf3 49 1 0.66994107
